user_id,created_at,s_id,ep_id,gsi,key,runtime,bulk_type,s_no,ep_no,total_movies_runtime,series_follow_count,ep_watch_count,movie_watch_count,updated_at,total_series_runtime,uuid,is_for_later,most_recent_ep_watched,is_followed,is_archived,followed_at,rewatch_count,is_unitary,is_special,movie_name,series_name,season_number,episode_number
10000001,2018-05-14 14:26:52,318201,5892235,watch-episode-1526308012,watch-episode-0013a3af-52dc-4e78-ab1a-e62e417cf63d-12db61b4-af99-4145-a72a-43d161488dd3,,,1,14,,,,,2018-05-14 14:26:52,,,,,,,,0,true,,,Trollhunters: Tales of Arcadia,1,14
10000001,2018-05-18 08:14:43,318201,5892247,watch-episode-1526631283,watch-episode-0013a3af-52dc-4e78-ab1a-e62e417cf63d-155fe95a-66da-43e4-84e5-28a11a190976,,,1,26,,,,,2018-05-18 08:14:43,,,,,,,,0,true,,,Trollhunters: Tales of Arcadia,1,26
10000001,2020-05-30 15:54:20,153021,4444269,watch-episode-1590854060,rewatch-episode-07be9c76-6122-46e8-b499-ab0dff2f530b-17541b09-d514-4a49-a6ed-2385d786ca0e-1,,,,,,,,,,,,,,,,,,,,,The Walking Dead,3,10
10000001,2020-05-30 15:54:34,153021,4444272,watch-episode-1590854074,rewatch-episode-07be9c76-6122-46e8-b499-ab0dff2f530b-18f01c87-5a78-4e89-b0a1-da613855df26-1,,,,,,,,,,,,,,,,,,,,,The Walking Dead,3,13
10000001,2020-05-24 19:08:25,153021,4378930,watch-episode-1590347305,rewatch-episode-07be9c76-6122-46e8-b499-ab0dff2f530b-2139a5f9-b44c-4c63-8ed6-f4bd33503db0-1,,,,,,,,,,,,,,,,,,,,,The Walking Dead,3,3
10000001,2020-06-04 06:57:51,153021,4582750,watch-episode-1591253871,rewatch-episode-07be9c76-6122-46e8-b499-ab0dff2f530b-236c5809-3314-4cc4-8b85-857d42e8a1b4-1,,,,,,,,,,,,,,,,,,,,,The Walking Dead,4,4
10000001,2018-05-08 05:53:30,318201,,,user-series-0013a3af-52dc-4e78-ab1a-e62e417cf63d,,,,,,,52,,2018-05-08 05:53:30,,0013a3af-52dc-4e78-ab1a-e62e417cf63d,false,map[ep_id:6.687529e+06 ep_no:13 s_no:3 uuid:c04abea8-aedf-4ab8-830c-38817d2e1b9b watch_date:1.527438783e+15],true,false,,,,,,Trollhunters: Tales of Arcadia,,
10000001,2021-02-12 16:56:12,348545,,,user-series-015f238e-e893-4c3a-973a-674eb2a1df87,,,,,,,63,,2025-04-28 19:57:30,,015f238e-e893-4c3a-973a-674eb2a1df87,false,map[ep_id:1.044577e+07 ep_no:8 s_no:5 uuid:02245f98-fd17-47dc-bfbc-9bd0fbde1e46 watch_date:1.745870250390683e+15],true,false,,,,,,Demon Slayer: Kimetsu no Yaiba,,
10000001,2021-08-01 12:33:41,368321,,,user-series-01ed8fcd-12d0-4848-9bfa-05a256cdf8ff,,,,,,,10,,2026-02-22 07:23:55,,01ed8fcd-12d0-4848-9bfa-05a256cdf8ff,false,map[ep_id:8.447415e+06 ep_no:10 s_no:1 uuid:beb02eec-8d14-461b-8360-46f67026340b watch_date:1.771745035079572e+15],true,false,,,,,,Masters of the Universe: Revelation,,
10000001,2018-10-25 11:57:40,349310,,,user-series-01f07f9b-0ce3-4e48-8cb5-f1143182b2f5,,,,,,,6,,2018-10-25 11:57:40,,01f07f9b-0ce3-4e48-8cb5-f1143182b2f5,false,map[ep_id:6.733513e+06 ep_no:6 s_no:1 uuid:3add888a-6c83-4a22-a019-dd0f91b9dc39 watch_date:1.540727783e+15],true,false,,,,,,Bodyguard (2018),,
10000001,2018-03-12 12:19:33,304219,,,user-series-02595f9e-8696-4477-8621-87066f5346f5,,,,,,,,,2018-03-12 12:19:33,,02595f9e-8696-4477-8621-87066f5346f5,false,,true,false,,,,,,Marvel's Luke Cage,,
10000001,2018-03-09 17:55:44,73871,,,user-series-027f5303-c815-4f64-b24a-2f6d757135de,,,,,,,153,,2025-12-14 20:46:22,,027f5303-c815-4f64-b24a-2f6d757135de,false,map[ep_id:1.1254175e+07 ep_no:10 s_no:10 uuid:309bc7b5-8684-4450-933e-93633322cdb7 watch_date:1.765745182026196e+15],true,false,,,,,,Futurama,,
10000001,2018-03-09 19:37:16,264909,,,user-series-0330041b-7e78-41e7-ac91-ff6fcf65b2d9,,,,,,,358,,2026-03-07 10:23:49,,0330041b-7e78-41e7-ac91-ff6fcf65b2d9,false,map[ep_id:1.1387492e+07 ep_no:24 s_no:15 uuid:ee08a467-1a5a-4ff7-9f8c-403a66c82a38 watch_date:1.77287902957398e+15],true,false,,,,,,MasterChef Italia,,
10000001,2024-07-30 04:59:11,419191,,,user-series-0465e98c-ef97-4ddb-a9d3-8c2d615fc4e6,,,,,,,9,,2024-07-30 04:59:11,,0465e98c-ef97-4ddb-a9d3-8c2d615fc4e6,false,map[ep_id:1.0588429e+07 ep_no:9 s_no:1 uuid:31c5210d-45ef-46b4-9f46-e1671d5222aa watch_date:1.722315551366689e+15],true,false,1722315551271711,,,,,Exploding Kittens,,
10000001,2020-01-18 14:50:55,292192,,,user-series-061e579f-d4dd-4021-bd9f-1ed079b95331,,,,,,,,,2020-01-18 14:50:55,,061e579f-d4dd-4021-bd9f-1ed079b95331,false,,true,false,,,,,,1992,,
10000001,2021-09-06 10:03:40,408892,,,user-series-0635cdc7-a330-4e79-a9d7-69efb329fbde,,,,,,,5,,2021-09-06 10:03:40,,0635cdc7-a330-4e79-a9d7-69efb329fbde,false,map[ep_id:8.620323e+06 ep_no:5 s_no:1 uuid:973fa0a9-4329-47c7-b771-ca74dfc482c2 watch_date:1.631096858e+15],true,false,,,,,,Turning Point: 9/11 and the War on Terror,,
10000001,2018-03-09 19:57:19,293088,,,user-series-2215bb3c-6993-412b-a7db-9f5b029ae051,,,,,,,31,,2025-10-17 09:24:30,,2215bb3c-6993-412b-a7db-9f5b029ae051,true,map[ep_id:7.096166e+06 ep_no:12 s_no:2 uuid:cd441a8a-eae1-4f0c-8968-07d9f4d17419 watch_date:1.562260616e+15],true,false,,,,,,One-Punch Man,,
10000001,2018-03-09 19:41:27,332027,,,user-series-2a44e337-830f-440c-8d44-d87dadd5153a,,,,,,,23,,2020-04-27 15:25:06,,2a44e337-830f-440c-8d44-d87dadd5153a,true,map[ep_id:6.790779e+06 ep_no:13 s_no:2 uuid:6017adef-42d5-442f-ac63-79eb2a1d653c watch_date:1.587984576e+15],true,false,,,,,,Marvel's Runaways,,
10000001,2018-09-27 05:56:18,349078,6727407,,watch-episode-67cbe415-e38b-4f93-83c8-85a3be719b22-02ed9dc5-497f-43f5-aee3-29208ef9ac93,,,1,10,,,,,2018-09-27 05:56:18,,,,,,,,0,false,,,,1,10
